x_1,x_2,x_3,y
1.008713238795268,-0.939308293632724,-0.6643221299731014,25.881029380418312
-1.2414123566928632,1.041909722325195,0.09308420299508201,25.9977602075631
-1.577955297116783,-0.09181888115812904,0.6981341703089986,26.024376507957697
-0.654976136465473,-2.167513459397852,0.6386145101335992,50.52053726513596
-1.114111549192717,0.44675111490743125,0.4863013779468481,24.160611866285496
2.5469565336584705,0.26422949731687534,-1.0442997218032273,22.0578867521551
0.7480734372342355,0.5890360709820835,1.9638416027505876,57.41281841413923
0.3265023124187414,-0.3570375670423962,-0.10033262569813384,25.546660182923322
-0.1778245999106213,-2.8419975439178935,-2.0115372619286793,33.99407452161234
-0.12412696631900763,-0.27082083118924,-0.5634930437278106,18.791152403803526
-0.4308202314669668,-1.2798763153833688,-1.4266897985009055,13.903509789766709
-1.0783168967936156,-0.5302556981229949,-0.05591186843721091,22.869164291536276
2.3428933897053263,0.09969328622048373,0.06394092138499358,32.587605486647874
0.6444516642508654,-0.5460649306950813,1.1310628027137288,36.874574864307704
0.4296648713201051,0.7056178350664453,0.7003285341251907,33.48306406363395
0.4059512484620631,0.7059112930930065,2.4081203894736256,73.48060171850372
0.3226783129246572,-0.6960823210932214,0.7756932488332772,33.591989533387924
2.464885406295051,-0.3018504181570394,0.519227821741984,35.10703816059102
-1.2982591178274365,0.07348545670521069,1.2266057793134868,31.97012935670205
-0.3308256233696694,-1.956919465697246,0.7252270291252434,48.259950430786525
0.7096212634383565,0.611766569123682,-0.14123105731780483,27.002473718380234
1.0827015941294107,0.20928442536390435,-0.08258816657066129,26.279572540122075
1.070517037528142,-0.4302436372932822,-0.29692883300545314,27.16174579349243
-0.13911403662811728,0.361110416495445,0.3954847476803171,28.595907777706294
0.7007504614342952,0.6093025117191588,0.5141365773969339,34.44090142334913
1.7830507672840366,-0.26044875655446253,0.6468453280679889,35.97777405913988
0.3399736043320558,0.4479458606375163,2.9032132278613925,96.88631173939508
0.1996642123793812,-1.2384389038161199,0.6617575082571469,39.23301309278173
0.09759847926352723,-0.9060376992641778,-0.15567813720957446,26.011637387966804
-1.2439769511291001,-1.491379590169137,0.5027335416487995,35.94338853650021
0.5588924617135358,-0.9976262100131632,0.4573474573604038,35.049937017717454
-0.7954936216387208,0.056866116084216115,-0.01401359500897985,22.835879635292248
-0.47548786361176365,-0.31695683098686583,0.534591193082548,27.87192814546021
0.5501976407443195,0.8192281562817951,-0.15805537738661052,27.54819945727587
-0.037485683422042004,-0.9291947008876799,-3.3540861925281797,-71.15514479156813
-1.1631211928904723,-0.21577437232472468,-2.6426413988147117,-34.10458390464555
-2.652223447697168,-1.9027860226112507,-1.527590007133269,17.654974252683978
-0.7214472863288217,-0.9742821662146345,0.7227545781077833,33.26912608508286
-0.5865621851422482,0.3652941849609481,-0.7113928297011977,16.819807945855366
-0.9121740780981789,-1.3654038146249738,-0.16775573125447837,27.643835851865575
0.6795356843282515,-1.2053992493595544,1.09307925985804,44.47105513782383
1.5499670504215588,-0.35176894506033773,0.3955980522128044,33.79565988644835
-1.128577694164298,0.6690012950308667,-1.6149391969392684,3.5683189723017836
1.9676005478238268,-1.1644739893188514,-0.36652316066246465,34.246042108283156
0.21989778891271333,-1.3106684336659535,1.2661902228382031,47.17621480043176
-1.1082560156295773,-0.5657725548066431,1.1128943992160862,31.801904266390498
1.3136442278276579,1.483966120074336,-1.2261203388338053,24.44345051429447
-0.24309231807815665,0.8201599147640708,0.8878535848095997,32.95950047966784
-0.4009853594667838,0.06534518703155212,-1.5022210726999095,7.187528583093619
2.086113365905508,0.46840532181718986,-0.6374131150839837,24.72657988791706
1.4023043743120431,-0.394254687100985,-0.17844811776030067,27.429932115862485
-0.3849106416403116,1.8422676786275483,0.8589625808305323,47.16411103229851
-0.9301762336621133,-0.34976596840463753,-0.47033546640766044,18.360007200242723
-0.06336932229850234,0.3752061790618802,0.5108469502637167,27.111352425532065
-1.2473946082165763,-0.5465746305874652,-0.6734570786813825,16.046710906732947
0.1617178047659822,1.6524071253033121,0.4173604908494504,42.059716222627095
-0.7543502545900681,0.9305046537272047,0.5916265766662184,30.19792277127852
-0.05733304580365806,-1.2578711840124828,0.6233636892687832,35.02646786058406
0.2465497526609509,-1.1578095526505046,-1.3461001083214783,17.338467127564755
0.3684380836062168,0.06956264064949332,1.0438439504796702,33.482831816731405
-0.6775498619773171,-2.6199802043504024,-1.3488442942630299,41.40445236482725
-0.1446398244781023,0.24785205945790936,0.6979792125913771,27.27670183448266
0.3520570519081737,0.3090379320031395,-0.5055961269405621,22.02400762695144
1.0114452715738675,0.029368449240673753,0.3883503299375763,30.378863918229616
0.534454712819917,0.832333320666957,-0.5291980531336824,25.807759459500875
-0.22330224878373128,-0.6538188222341219,0.6568355517456632,29.42735584484903
1.1809055752909763,1.5574258337809714,-2.222426831210158,2.60360786974499
0.9599106773424742,0.92508382139967,-0.9304873421863845,23.61224574127087
-0.8141664041458142,-0.04941683995774423,-0.3868694201610785,19.281139495757103
1.5913119446328434,-0.39685766681743984,1.6800862350033656,50.18560818711764
-0.642651203929263,-0.405304775351019,0.09874845605417645,23.41866181899387
0.6568991374597528,1.3549452665490151,0.3963116401414471,36.604618076341254
0.7351615033008864,1.2452606083423081,-0.3060135706957422,32.021810491535774
1.6756900072079854,1.4078898317310153,1.792729546835431,62.860293356758355
0.3297734311526996,0.5934618772623579,-1.4408941155922559,11.688708263089618
-1.2308506048562542,0.5589644243896008,0.13568430518328234,23.961526497970567
-0.5278781523274177,-1.0335485802885944,-1.0123062228120725,17.388521093365057
-0.5246857424343077,-0.4283181389744166,0.07287976472372583,23.999161541765226
-0.185671806679805,-0.3487813594466627,0.022523589560384066,25.142773921296275
-0.02484057963077953,-1.9249529470638491,-0.6190057271153298,38.58956854874646
0.44706943758601836,1.0876978186698691,1.3204988051789073,44.56440037885751
-1.1925377145661447,-0.02049025302575415,-0.60950025195858,14.907985854539987
-1.0063903213790095,-1.2259763041660852,-1.1483359582312307,15.997251358580947
0.5931209022803153,-0.24100588143232263,1.5454439158270012,43.54976366591652
-0.6620795303919084,0.07946560657813713,2.051762311707665,53.401254981675656
-2.4786764500307297,-0.23484390976919112,-0.5831732470934223,12.313235571007144
1.8221325004471045,-0.9234166444895276,-1.430998431979887,17.75349473573094
0.6643937969843953,-0.47311104430223877,-0.3044007776177711,24.315110302663946
-0.680442664430857,-0.8432802293044348,-0.21452573430412256,22.000229827128017
0.9373366539785108,-0.007349453205165172,-0.7931363370609618,21.163077053377823
1.3181828036476515,-0.4091950465138506,0.5215445123003002,32.907861575864466
0.8710295867690839,0.23487008286235023,2.1264939858242378,61.959057957398244
0.14984330931795695,0.17014694902391433,0.7825869203927566,30.65839382767143
-0.2646909618455127,0.17158844176129315,-1.295328158903088,10.086411521247497
-0.648434799697851,0.5595238988976587,0.24759133183096635,25.32336346591655
-1.8478443830873086,0.8730457474930277,-1.1510118351742196,9.9902504886058
1.552930650791732,-0.13258762481736733,-0.9088799962823061,19.168234946013076
0.020112216962663475,-0.446245114987476,-0.43469481631882995,22.477466599427988
1.1402675062053467,-0.002556628281332228,0.7086405458920525,32.915316403823695
-1.7215237582393448,-1.5836499083107907,-0.12554031220002732,28.869090267457118
0.8927061250089753,0.8252743901993702,-0.5363911790479209,25.77242262089538
0.02112866491527602,1.148339918563245,0.3615009280718558,33.80465266412051
-0.09013979814265553,0.7053552017449927,0.6711654557663436,30.197649478213606
-1.5075461808488462,0.752218544358212,-1.6734513142664682,0.8444350822349396
0.6855701338347141,-0.8578299998358282,0.29402460579536294,32.18947919201161
1.1515639390872616,0.7247920727042492,-0.05142966802480122,30.084397556991735
0.012611168213985691,-0.3016921000545888,-0.3240026994279743,19.825903190294753
-0.6177219118355753,-0.019291314086038448,-0.09248938022395496,21.78733145723327
0.05094185625316572,0.8774045749061213,-0.5344736677251415,22.400196579675715
1.1591552083425125,-2.10974163621893,1.6332414626617089,69.9318277834363
0.08291905544590775,0.9037332037277108,-0.830630245248876,20.988960970840107
-0.24219067114709583,1.1687026904573956,-0.9091502899436731,22.485077309239365
0.09909692438296551,0.5853105681621915,0.15638889319758933,26.57503709674037
-0.6650125419132968,-0.6005784068368158,-0.2921344860822519,20.188411842287014
0.9701694726723392,-0.33894324600098,-0.5475075044815989,24.170498204961454
0.8035376478302362,1.4040808915689695,-0.48957764893802347,33.60436106655095
0.8524937395030457,0.25271106981721786,-0.08121122508843251,24.543821453959023
-0.5637489941528482,0.33790588475600536,0.8193632047245645,30.42658941501996
-0.266176374788962,-0.3096081793815283,0.23373250687070207,24.388567778126266
-0.2013544199849805,-0.539304545080781,0.63710424473057,30.321938025458515
2.2280924478087476,-1.655277916869766,0.33193020388254724,45.91491155701604
-1.137824717549806,-0.9490553070637983,0.4929246832377412,27.805342154288674
-0.40138542283356643,-0.4240862904155537,1.0349931633130909,33.27642939634109
0.35579816834871114,-0.6703157253037881,-1.1011574205879524,15.544736658721147
0.6291441987468379,1.0884943746990796,0.22955984156198372,34.78688566015946
1.01094915494555,-0.7625897169273999,1.374272653392265,44.516082222599636
0.0761554985231836,0.7563929148251853,-0.16871538740105474,26.970708311139248
0.6142477479860967,1.8862154104331854,-1.4487288340660356,28.51223235923431
-0.5604967220290193,-0.6217555479068476,-0.7684350919745996,18.233341430567297
0.4625638419438194,-0.2502402199936088,1.868480699140208,52.55521784666539
0.2451632806786896,1.2528342511444868,-1.2691766793775505,19.50605263809918
-0.35924855879536793,0.25182290038628685,-0.5831698652972169,15.672850937612923
-3.2265895907378823,-1.2909511631896036,-0.3084810904066636,21.27711435102305
0.728755728192805,0.9440425686669409,-1.7896983745394968,6.834840850975556
-1.3012863475830738,1.2823788983504425,-0.11986851368521438,25.941598090739312
-1.6351194487032508,0.11609934763656747,-0.9657077115193055,9.20414593622904
-0.19414465801521075,0.5883575175945529,1.446990980087618,39.477000480766065
-1.1602876253874272,1.6261009983824524,-0.7944595613969243,27.710714807319373
0.9751631695362185,0.6493690386584916,-0.8750376219220014,23.057701165640577
1.3124683234600283,0.08818609834231463,1.3899194811975668,44.012391734625
0.03437659655939631,-1.5068509751148789,0.6141700082444544,40.21023428274607
-0.5062132256450628,1.4495196802267747,0.3262317098389923,34.89934465641674
0.7958975561353379,-0.8584713350490119,-1.681869577133534,7.96295089406378
-1.1958856870826342,-0.8111362821450777,-0.10305700878424856,23.09248276287327
0.686258723520408,-0.8310948539099942,-0.8737540045813932,23.702005998012424
1.4187526673411641,0.8868390391649703,1.1359965349014778,44.48271130761042
0.9228932688161573,0.2226488108983324,1.4652054457406747,43.229571766222634
-0.40046307397356135,-1.0599466819323822,-0.07091790739311207,30.504064120271185
-1.7903086274690958,0.4250949878337753,-0.8248209350218988,13.496244277478294
-0.11985627943882217,0.530217504402234,-0.34868373582300116,22.739658572042597
-2.2986467967139403,-0.7907007120688402,0.9177856085317038,28.49994711079778
-1.0039864589293712,-1.5558264725764013,1.484702819680437,50.4727295772283
-1.06636910243032,0.845196628165339,-0.6641791574723838,19.837758658132053
-0.33086673508836767,1.126524346545336,1.0235102304496007,39.795567196868014
-1.046659512944199,0.6085616161459716,0.0575624107160442,22.68889909368211
0.2005970683199829,-0.02758537870085054,-0.12749041258097948,24.00330725258057
0.6519331733509144,0.9382038012571033,-0.1873734492115678,27.78148574833621
0.8442123952963392,-0.8541367420852662,-0.8106241420326461,24.309220255134996
-0.06296700729711802,0.26150004422080997,0.05873202970416001,24.34689549626552
-0.19600875429919748,-1.0796416137528242,-1.9930470279340007,0.034078013902036464
-0.9563214405067694,-1.2522722166264881,-0.32415959139348705,25.274516592750192
-0.28237822560185494,1.3797298125722823,-0.895836289071008,23.344831986936736
0.6114296739189486,0.2898298786713524,0.7736183570325518,32.57343486945819
-1.2925964164250068,-0.3734153635411117,0.3588246409355528,23.499353213947703
-1.185722419995982,-0.5400768683341198,0.567782053222425,25.03447079130424
-1.2592883124840937,1.3954113397064816,0.41462270594891537,33.56511521667648
0.12094916576857812,-1.7474189039599184,-1.7106126611647092,16.24674954705777
0.9849776489278749,0.2185941668450036,0.3010028080641651,28.15652508064896
-1.5622626759461384,1.4221232851881307,0.012078605480008114,29.998763759474837
-0.6330062030918914,1.0851499875253363,1.8195610522036516,53.12567619852806
0.4278339430131753,-0.213859022104167,1.7377069057320311,49.70402122591264
