x_1,x_2,x_3,y
0.02112866491527602,1.148339918563245,0.3615009280718558,True
-0.09013979814265553,0.7053552017449927,0.6711654557663436,True
-1.5075461808488462,0.752218544358212,-1.6734513142664682,False
0.6855701338347141,-0.8578299998358282,0.29402460579536294,True
1.1515639390872616,0.7247920727042492,-0.05142966802480122,True
0.012611168213985691,-0.3016921000545888,-0.3240026994279743,False
-0.6177219118355753,-0.019291314086038448,-0.09248938022395496,False
0.05094185625316572,0.8774045749061213,-0.5344736677251415,False
1.1591552083425125,-2.10974163621893,1.6332414626617089,True
0.08291905544590775,0.9037332037277108,-0.830630245248876,False
-0.24219067114709583,1.1687026904573956,-0.9091502899436731,False
0.09909692438296551,0.5853105681621915,0.15638889319758933,False
-0.6650125419132968,-0.6005784068368158,-0.2921344860822519,False
0.9701694726723392,-0.33894324600098,-0.5475075044815989,False
0.8035376478302362,1.4040808915689695,-0.48957764893802347,True
0.8524937395030457,0.25271106981721786,-0.08121122508843251,False
-0.5637489941528482,0.33790588475600536,0.8193632047245645,True
-0.266176374788962,-0.3096081793815283,0.23373250687070207,False
-0.2013544199849805,-0.539304545080781,0.63710424473057,True
2.2280924478087476,-1.655277916869766,0.33193020388254724,True
-1.137824717549806,-0.9490553070637983,0.4929246832377412,True
-0.40138542283356643,-0.4240862904155537,1.0349931633130909,True
0.35579816834871114,-0.6703157253037881,-1.1011574205879524,False
0.6291441987468379,1.0884943746990796,0.22955984156198372,True
1.01094915494555,-0.7625897169273999,1.374272653392265,True
0.0761554985231836,0.7563929148251853,-0.16871538740105474,False
0.6142477479860967,1.8862154104331854,-1.4487288340660356,True
-0.5604967220290193,-0.6217555479068476,-0.7684350919745996,False
0.4625638419438194,-0.2502402199936088,1.868480699140208,True
0.2451632806786896,1.2528342511444868,-1.2691766793775505,False
-0.35924855879536793,0.25182290038628685,-0.5831698652972169,False
-3.2265895907378823,-1.2909511631896036,-0.3084810904066636,False
0.728755728192805,0.9440425686669409,-1.7896983745394968,False
-1.3012863475830738,1.2823788983504425,-0.11986851368521438,False
-1.6351194487032508,0.11609934763656747,-0.9657077115193055,False
-0.19414465801521075,0.5883575175945529,1.446990980087618,True
-1.1602876253874272,1.6261009983824524,-0.7944595613969243,True
0.9751631695362185,0.6493690386584916,-0.8750376219220014,False
1.3124683234600283,0.08818609834231463,1.3899194811975668,True
0.03437659655939631,-1.5068509751148789,0.6141700082444544,True
-0.5062132256450628,1.4495196802267747,0.3262317098389923,True
0.7958975561353379,-0.8584713350490119,-1.681869577133534,False
-1.1958856870826342,-0.8111362821450777,-0.10305700878424856,False
0.686258723520408,-0.8310948539099942,-0.8737540045813932,False
1.4187526673411641,0.8868390391649703,1.1359965349014778,True
0.9228932688161573,0.2226488108983324,1.4652054457406747,True
-0.40046307397356135,-1.0599466819323822,-0.07091790739311207,True
-1.7903086274690958,0.4250949878337753,-0.8248209350218988,False
-0.11985627943882217,0.530217504402234,-0.34868373582300116,False
-2.2986467967139403,-0.7907007120688402,0.9177856085317038,True
-1.0039864589293712,-1.5558264725764013,1.484702819680437,True
-1.06636910243032,0.845196628165339,-0.6641791574723838,False
-0.33086673508836767,1.126524346545336,1.0235102304496007,True
-1.046659512944199,0.6085616161459716,0.0575624107160442,False
0.2005970683199829,-0.02758537870085054,-0.12749041258097948,False
0.6519331733509144,0.9382038012571033,-0.1873734492115678,True
0.8442123952963392,-0.8541367420852662,-0.8106241420326461,False
-0.06296700729711802,0.26150004422080997,0.05873202970416001,False
-0.19600875429919748,-1.0796416137528242,-1.9930470279340007,False
-0.9563214405067694,-1.2522722166264881,-0.32415959139348705,False
-0.28237822560185494,1.3797298125722823,-0.895836289071008,False
0.6114296739189486,0.2898298786713524,0.7736183570325518,True
-1.2925964164250068,-0.3734153635411117,0.3588246409355528,False
-1.185722419995982,-0.5400768683341198,0.567782053222425,False
-1.2592883124840937,1.3954113397064816,0.41462270594891537,True
0.12094916576857812,-1.7474189039599184,-1.7106126611647092,False
0.9849776489278749,0.2185941668450036,0.3010028080641651,True
-1.5622626759461384,1.4221232851881307,0.012078605480008114,True
-0.6330062030918914,1.0851499875253363,1.8195610522036516,True
0.4278339430131753,-0.213859022104167,1.7377069057320311,True
